id,sinister_id,estimation_id,number_part,detail,change,repair,traveling_sheet,price_paint,painter_handwork_price,mechanic_handwork_price,supplier1,price_supplier1,supplier2,price_supplier2,supplier3,price_supplier3,selected_supplier,creator,created,modifier,modified,status,justification
12823,1919,1526,1,"LODERA DEL DER",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 19:08:02",NULL,NULL,active,NULL
12824,1919,1526,1,RADIADOR,1,NULL,1,NULL,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 19:08:19",NULL,NULL,active,NULL
12825,1919,1526,1,CONDERSADOR,1,NULL,1,NULL,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 19:08:28",NULL,NULL,active,NULL
12826,1919,1526,1,ANTICONGELANTE,1,NULL,1,NULL,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 19:08:44",NULL,NULL,active,NULL
12827,1919,1526,1,"CARGA DE GAS",NULL,1,1,NULL,NULL,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-13 19:08:56",NULL,NULL,active,NULL
12828,1920,1527,1,"FACIA TRASERA",1,NULL,1,NULL,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-14 08:44:11",NULL,NULL,active,NULL
12829,1920,1527,1,"TOLVA CALAVERAS",NULL,1,1,300.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-14 08:44:23",NULL,NULL,active,NULL
12830,1920,1527,1,"REFUERZO TRASERO",1,NULL,1,NULL,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-14 08:44:35",NULL,NULL,active,NULL
12831,1921,1528,1,"FACIA DEL",1,NULL,1,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-14 08:46:02",NULL,NULL,active,NULL
12832,1921,1528,1,"1/4 EN SALPICADERO DER",1,NULL,1,NULL,30.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-14 08:46:18",NULL,NULL,active,NULL
12833,1921,1528,1,"SALPICADERO DER",NULL,1,1,1000.00,650.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-14 08:46:34",NULL,NULL,active,NULL
12834,1921,1528,1,"TOLVA INT SALP DER",NULL,1,1,NULL,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-14 08:46:51",NULL,NULL,active,NULL
12835,1921,1528,1,"ESPEJO DER.",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-14 08:47:07",NULL,NULL,active,NULL
12836,1922,1529,1,"PARRILLA CON BICEL CROMADO",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-14 08:59:23",NULL,NULL,active,NULL
12837,1922,1529,1,"MARCO RADIADOR",NULL,1,1,300.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-14 08:59:35",NULL,NULL,active,NULL
12838,1922,1529,1,"FACIA DEL",1,NULL,1,1000.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-14 08:59:47",NULL,NULL,active,NULL
12839,1922,1529,1,"REFUERZO DEL",NULL,1,1,NULL,850.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-14 09:00:00",NULL,NULL,active,NULL
12840,1922,1529,1,"ANTIMPACTO DEL",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-14 09:00:17",NULL,NULL,active,NULL
12841,1922,1529,1,"PORTAPLACAS DEL",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-14 09:00:30",NULL,NULL,active,NULL
12842,1922,1529,1,"REGILLA IZQ PARA FARO DE NIEBLA",1,NULL,1,NULL,30.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-14 09:00:48",NULL,NULL,active,NULL
12843,1922,1529,1,"2 GUIAS FACIA DEL",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-14 09:01:08",NULL,NULL,active,NULL
12844,1922,1529,1,"PUNTAS BASTIDORES",NULL,1,1,500.00,1900.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-14 09:01:30",NULL,NULL,active,NULL
12845,1922,1529,1,"TOLVA INT MOTOR CENTRAL",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-14 09:01:46",NULL,NULL,active,NULL
12846,1924,1530,1,"ESPEJO COMPLETO C/ DIRECCIONAL DER",1,NULL,1,600.00,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-14 09:06:56",NULL,NULL,active,NULL
12847,1924,1530,1,"PUERTA DEL DER",NULL,1,1,1000.00,950.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-14 09:07:11",NULL,NULL,active,NULL
12848,1907,1531,1,"FASCIA TRAS",NULL,1,1,1000.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,gerardo,"2015-10-14 09:13:32",NULL,NULL,active,NULL
12849,1907,1531,1,"COSTADO IZQ",NULL,1,1,1000.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,gerardo,"2015-10-14 09:13:40",NULL,NULL,active,NULL
12850,1907,1531,1,"COSTADO DER",NULL,1,1,1000.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,gerardo,"2015-10-14 09:13:49",NULL,NULL,active,NULL
12851,1888,1532,1,"FASCIA DEL",1,NULL,1,1000.00,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,gerardo,"2015-10-14 10:03:47",NULL,NULL,active,NULL
12852,1888,1532,1,"SALPICADERO IZQ",NULL,1,1,1000.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,gerardo,"2015-10-14 10:03:53",NULL,NULL,active,NULL
12853,1888,1532,1,"FASCIA TRAS",NULL,1,1,1000.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,gerardo,"2015-10-14 10:04:00",NULL,NULL,active,NULL
12854,1906,1533,1,"ref del",NULL,1,1,350.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-10-14 10:13:08",NULL,NULL,active,NULL
12855,1906,1533,1,"facia del",1,NULL,1,NULL,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-10-14 10:13:16",NULL,NULL,active,NULL
12856,1906,1533,1,"tornillos ref del",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-10-14 10:13:24",NULL,NULL,active,NULL
12857,1906,1533,1,"bastidores del",NULL,1,1,NULL,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-10-14 10:13:36",NULL,NULL,active,NULL
12858,1906,1533,1,"mco rad",NULL,1,1,350.00,450.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-10-14 10:13:42",NULL,NULL,active,NULL
12859,1324,1534,1,"FASCIA TRAS",1,NULL,1,1000.00,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,gerardo,"2015-10-14 10:56:56",NULL,NULL,active,NULL
12860,1324,1534,1,"FASCIA DEL",1,NULL,1,1000.00,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,gerardo,"2015-10-14 10:57:03",NULL,NULL,active,NULL
12861,1324,1534,1,"REJILLA FASCIA",1,NULL,1,NULL,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,gerardo,"2015-10-14 10:57:09",NULL,NULL,active,NULL
12862,1324,1534,1,"LODERA DEL DER",1,NULL,1,NULL,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,gerardo,"2015-10-14 10:57:17",NULL,NULL,active,NULL
12863,1324,1534,1,"LODERA TRAS DER",1,NULL,1,NULL,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,gerardo,"2015-10-14 10:57:23",NULL,NULL,active,NULL
12864,1324,1534,1,"TOLVA INF FASCIA DEL",1,NULL,1,NULL,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,gerardo,"2015-10-14 10:57:35",NULL,NULL,active,NULL
12865,1886,1535,1,"FASCIA TRAS",NULL,1,1,1000.00,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,gerardo,"2015-10-14 11:09:38",NULL,NULL,active,NULL
12866,1889,1536,1,"FASCIA DEL",NULL,1,1,1000.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,gerardo,"2015-10-14 11:52:58",NULL,NULL,active,NULL
12867,1903,1538,1,"COST IZQ",NULL,1,1,1100.00,550.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-10-14 12:58:40",NULL,NULL,active,NULL
12868,1903,1538,1,"FACIA TRAS",NULL,1,1,1100.00,650.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-10-14 12:58:45",NULL,NULL,active,NULL
12869,1903,1538,1,"ESCAPE |",1,NULL,1,NULL,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-10-14 12:58:51",NULL,NULL,active,NULL
12870,1903,1538,1,"REFLEJANTE FACIA TRAS IZQ",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-10-14 12:59:00",NULL,NULL,active,NULL
12871,1903,1538,1,"REF TRAS",NULL,1,1,200.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-10-14 12:59:06",NULL,NULL,active,NULL
12872,1910,1539,1,"FARO DER",1,NULL,1,NULL,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-10-14 13:35:57",NULL,NULL,active,NULL
12873,1910,1539,1,"SALP DER",1,NULL,1,1100.00,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-10-14 13:36:03",NULL,NULL,active,NULL
12874,1910,1539,1,"PTA DEL DER",1,NULL,1,1300.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-10-14 13:36:09",NULL,NULL,active,NULL
12875,1910,1539,1,"MANIJA PTA DEL DER",NULL,1,1,300.00,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-10-14 13:36:20",NULL,NULL,active,NULL
12876,1910,1539,1,"CALCAS MCO PTA DEL DER SUP Y LAT",1,NULL,1,NULL,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-10-14 13:36:36",NULL,NULL,active,NULL
12877,1910,1539,1,"CAÑUELA PTA DEL DER",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-10-14 13:36:46",NULL,NULL,active,NULL
12878,1910,1539,1,"ESPEJO DER",1,NULL,1,450.00,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-10-14 13:36:56",NULL,NULL,active,NULL
12879,1910,1539,1,"PTA TRAS DER",NULL,1,1,1100.00,550.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-10-14 13:37:07",NULL,NULL,active,NULL
12880,1910,1539,1,"CRISTAL PTA DEL DER",1,NULL,1,NULL,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-10-14 13:37:15",NULL,NULL,active,NULL
12881,1910,1539,1,"MOLD EXT. ESPEJO DER DE SALP",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-10-14 13:37:29",NULL,NULL,active,NULL
12882,1910,1539,1,COFR3E,NULL,1,1,1100.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-10-14 13:37:40",NULL,NULL,active,NULL
12883,1910,1539,1,"LARGUERO SUP DER",NULL,1,1,400.00,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-10-14 13:37:47",NULL,NULL,active,NULL
12884,1910,1539,1,"POSTE PARABRISAS DEL DER",NULL,1,1,400.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-10-14 13:37:56",NULL,NULL,active,NULL
12885,1930,1540,1,"puerta del der",NULL,1,1,1000.00,1100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-14 14:54:18",NULL,NULL,active,NULL
12886,1930,1540,1,"espejo der",NULL,1,1,700.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-14 14:54:31",NULL,NULL,active,NULL
12887,1929,1541,1,cofre,1,NULL,1,1000.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-14 14:55:10",NULL,NULL,active,NULL
12888,1929,1541,1,"BISAGRAS COFRE",NULL,1,1,300.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-14 14:55:21",NULL,NULL,active,NULL
12889,1929,1541,1,"MARCO RADIADOR",1,NULL,1,700.00,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-14 14:55:39",NULL,NULL,active,NULL
12890,1929,1541,1,"CHAPA COFRE",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-14 14:55:53",NULL,NULL,active,NULL
12891,1929,1541,1,"EMBLEMA PARRILLA",1,NULL,1,NULL,30.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-14 14:56:09",NULL,NULL,active,NULL
12892,1929,1541,1,PARRILLA,1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-14 14:56:22",NULL,NULL,active,NULL
12893,1929,1541,1,"2 ANTIMPACTO DEL",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-14 14:56:37",eva,"2015-10-14 14:57:24",active,NULL
12894,1929,1541,1,"FACIA DEL",1,NULL,1,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-14 14:56:52",NULL,NULL,active,NULL
12895,1929,1541,1,"3 REGILLA EN FACIA DER INF",1,NULL,1,NULL,90.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-14 14:57:18",NULL,NULL,active,NULL
12896,1929,1541,1,"REFUERZO DEL",1,NULL,1,600.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-14 14:57:39",NULL,NULL,active,NULL
12897,1929,1541,1,"FARO DERECHO CON FOCOS",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-14 14:57:57",NULL,NULL,active,NULL
12898,1929,1541,1,PARABRISAS,1,NULL,1,NULL,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-14 14:58:13",NULL,NULL,active,NULL
12899,1929,1541,1,"2 GUIAS",1,NULL,1,NULL,60.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-14 14:58:25",NULL,NULL,active,NULL
12900,1929,1541,1,"SALPICADERO DER",NULL,1,1,1000.00,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-14 14:58:39",NULL,NULL,active,NULL
12901,1929,1541,1,"SALPICADERO IZQ",NULL,1,1,1000.00,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-14 14:59:00",NULL,NULL,active,NULL
12902,1929,1541,1,"tolva parabrisas der",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-14 14:59:16",NULL,NULL,active,NULL
12903,1929,1541,1,"2 LIMPIABRISAS",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-14 14:59:29",NULL,NULL,active,NULL
12904,1828,1542,1,cofre,NULL,1,1,1000.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,gerardo,"2015-10-14 15:31:43",NULL,NULL,active,NULL
12905,1828,1542,1,"fascia del",NULL,1,1,1000.00,450.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,gerardo,"2015-10-14 15:31:52",NULL,NULL,active,NULL
12906,1828,1542,1,"faro der",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,gerardo,"2015-10-14 15:31:58",NULL,NULL,active,NULL
12907,1828,1542,1,"salpicadero der",1,NULL,1,1000.00,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,gerardo,"2015-10-14 15:32:07",NULL,NULL,active,NULL
12908,1656,1543,1,"FASCIA DEL",1,NULL,1,1000.00,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,gerardo,"2015-10-14 15:41:49",NULL,NULL,active,NULL
12909,1656,1543,1,"FARO DER",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,gerardo,"2015-10-14 15:42:02",NULL,NULL,active,NULL
12910,1656,1543,1,"SALPICADERO DER",NULL,1,1,100.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,gerardo,"2015-10-14 15:42:16",NULL,NULL,active,NULL
12911,1856,1544,1,"PTA DEL IZQ",NULL,1,1,1000.00,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,gerardo,"2015-10-14 17:51:46",NULL,NULL,active,NULL
12912,1934,1545,1,burrera,1,NULL,1,800.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:08:53",NULL,NULL,active,NULL
12913,1934,1545,1,"faros en bortera",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:09:18",NULL,NULL,active,NULL
12914,1934,1545,1,"tubo burrera  del",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:09:45",NULL,NULL,active,NULL
12915,1934,1545,1,"facia delantera",1,NULL,1,NULL,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:11:14",NULL,NULL,active,NULL
12916,1934,1545,1,emblema,1,NULL,1,NULL,30.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:11:28",NULL,NULL,active,NULL
12917,1934,1545,1,"refuerzo del",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:11:41",NULL,NULL,active,NULL
12918,1934,1545,1,"puntas bastidores",NULL,1,1,500.00,1400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:11:57",NULL,NULL,active,NULL
12919,1934,1545,1,"MARCO RADIADOR",NULL,1,1,200.00,700.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:12:13",NULL,NULL,active,NULL
12920,1934,1545,1,"chapa cofre",NULL,1,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:12:26",NULL,NULL,active,NULL
12921,1934,1545,1,cofre,NULL,1,1,1000.00,750.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:12:39",NULL,NULL,active,NULL
12922,1934,1545,1,"faro izq",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:12:54",NULL,NULL,active,NULL
12923,1934,1545,1,"lodera del der",1,NULL,1,NULL,30.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:13:13",NULL,NULL,active,NULL
12924,1934,1545,1,"rin del der",NULL,1,1,900.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:13:36",NULL,NULL,active,NULL
12925,1934,1545,1,"HORQUILLA DEL. DER.",1,NULL,1,NULL,NULL,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:14:33",eva,"2015-10-15 11:15:04",active,NULL
12926,1934,1545,1,AMORTIGUADOR,1,NULL,1,NULL,NULL,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:15:11",NULL,NULL,active,NULL
12927,1934,1545,1,"CUADRAR  PUENTE",NULL,1,1,NULL,NULL,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:15:33",eva,"2015-10-15 11:15:58",active,NULL
12928,1934,1545,1,alineacion,NULL,1,1,NULL,NULL,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:15:51",NULL,NULL,active,NULL
12929,1935,1546,1,cofre,1,NULL,1,800.00,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:26:47",NULL,NULL,active,NULL
12930,1935,1546,1,"BISAGRAS DE COFRE",NULL,1,1,200.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:27:01",NULL,NULL,active,NULL
12931,1935,1546,1,"marco radiador",NULL,1,1,300.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:27:16",NULL,NULL,active,NULL
12932,1935,1546,1,parrilla,1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:27:27",NULL,NULL,active,NULL
12933,1935,1546,1,"faro izq con focos",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:27:41",NULL,NULL,active,NULL
12934,1935,1546,1,"1/4 izq en salpicadero izq",1,NULL,1,NULL,30.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:28:06",NULL,NULL,active,NULL
12935,1935,1546,1,"deposito de chisguetero",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:28:40",NULL,NULL,active,NULL
12936,1935,1546,1,"SALPICADERO IZQ",NULL,1,1,NULL,450.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:29:30",NULL,NULL,active,NULL
12937,1935,1546,1,"1/4 en facia izq",1,NULL,1,NULL,30.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:29:47",NULL,NULL,active,NULL
12938,1935,1546,1,"lodera del izq",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:30:01",NULL,NULL,active,NULL
12939,1935,1546,1,"tolva int salp izq",NULL,1,1,300.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:30:20",NULL,NULL,active,NULL
12940,1935,1546,1,"PORTA PLACA",1,NULL,1,NULL,30.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:30:34",NULL,NULL,active,NULL
12941,1936,1548,1,"SALPICADERO IZQ",NULL,1,1,1000.00,1700.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:31:46",NULL,NULL,active,NULL
12942,1936,1548,1,"moldura cromada",1,NULL,1,NULL,30.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:31:57",NULL,NULL,active,NULL
12943,1936,1548,1,"moldura en salpicadera izq",NULL,1,1,200.00,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:32:23",NULL,NULL,active,NULL
12944,1936,1548,1,"moldura en (emblema) (avangar 30 der)",1,NULL,1,NULL,30.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:33:19",NULL,NULL,active,NULL
12945,1936,1548,1,"estribo plastico",NULL,1,1,700.00,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:33:43",NULL,NULL,active,NULL
12946,1936,1548,1,"espejo c/ proteccion completo",1,NULL,1,NULL,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:34:05",NULL,NULL,active,NULL
12947,1936,1548,1,"puerta del izq",NULL,1,1,1000.00,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:34:21",NULL,NULL,active,NULL
12948,1936,1548,1,"rin izq",NULL,1,1,900.00,750.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:34:39",NULL,NULL,active,NULL
12949,1936,1548,1,"tapiceria de púerta",NULL,1,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:35:04",NULL,NULL,active,NULL
12950,1936,1548,1,"AMORTIGUADOR IZQ",1,NULL,1,NULL,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:35:16",eva,"2015-10-15 11:43:16",active,NULL
12951,1936,1548,1,VARILLA,1,NULL,1,NULL,NULL,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:41:46",eva,"2015-10-15 11:42:59",active,NULL
12952,1936,1548,1,TERMINAL,1,NULL,1,NULL,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:41:57",eva,"2015-10-15 11:42:49",active,NULL
12953,1936,1548,1,ALINEACION,NULL,1,1,NULL,NULL,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:42:10",eva,"2015-10-15 11:42:34",active,NULL
12954,1936,1548,1,"ESCANEO ESP",NULL,1,1,NULL,NULL,550.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 11:42:36",NULL,NULL,active,NULL
12955,1940,1549,1,"puerta del izq",NULL,1,1,1000.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 16:14:56",NULL,NULL,active,NULL
12956,1940,1549,1,"puerta trasera izquierda",NULL,1,1,1000.00,1100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 16:15:12",NULL,NULL,active,NULL
12957,1940,1549,1,"costado izquierdo",NULL,1,1,1000.00,2200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-10-15 16:15:24",NULL,NULL,active,NULL
